HEURE      | CPU(Load) | REPOS_CPU | RAM_SYS           | BD_MAX  | CHIRPSTACK | DB_POSTGRES | MOSQUITTO | REDIS
[09:00:17] | L = 1.21 | id: 26,2 | 171 / 493 Mo | 68Mo | CS:22.38MiB | PG:53.8MiB | MQ:1.926MiB | RE:6.926MiB
[09:00:33] | L = 2.72 | id: 22,2 | 174 / 493 Mo | 68Mo | CS:22.39MiB | PG:53.7MiB | MQ:1.926MiB | RE:8.277MiB
[09:00:47] | L = 3.32 | id: 17,8 | 175 / 493 Mo | 68Mo | CS:23.22MiB | PG:55.34MiB | MQ:2.887MiB | RE:8.277MiB
[09:01:04] | L = 5.51 | id: 0,0 | 176 / 493 Mo | 68Mo | CS:23.21MiB | PG:54.03MiB | MQ:2.887MiB | RE:8.488MiB
[09:01:24] | L = 7.66 | id: ??% | 177 / 493 Mo | 68Mo | CS:23.21MiB | PG:55.11MiB | MQ:2.887MiB | RE:8.363MiB
[09:01:43] | L = 9.23 | id: ??% | 177 / 493 Mo | 68Mo | CS:23.73MiB | PG:54.07MiB | MQ:2.887MiB | RE:8.562MiB
[09:02:05] | L = 10.82 | id: 0,0 | 177 / 493 Mo | 68Mo | CS:24.91MiB | PG:54.12MiB | MQ:2.875MiB | RE:8.469MiB
[09:02:24] | L = 10.80 | id: 0,0 | 176 / 493 Mo | 68Mo | CS:25.2MiB | PG:53.96MiB | MQ:2.895MiB | RE:8.645MiB
[09:02:42] | L = 10.41 | id: 0,0 | 177 / 493 Mo | 68Mo | CS:25.2MiB | PG:54.11MiB | MQ:2.895MiB | RE:8.52MiB
[09:03:01] | L = 10.02 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:25.2MiB | PG:54.12MiB | MQ:2.895MiB | RE:8.52MiB
[09:03:19] | L = 10.54 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:25.2MiB | PG:54.15MiB | MQ:2.895MiB | RE:8.645MiB
[09:03:37] | L = 10.61 | id: 0,0 | 178 / 493 Mo | 68Mo | CS:25.2MiB | PG:54.15MiB | MQ:2.895MiB | RE:8.66MiB
[09:03:55] | L = 10.27 | id: 0,0 | 178 / 493 Mo | 68Mo | CS:25.2MiB | PG:54.18MiB | MQ:2.895MiB | RE:8.66MiB
[09:04:12] | L = 10.62 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:25.2MiB | PG:54.21MiB | MQ:2.895MiB | RE:8.66MiB
[09:04:30] | L = 10.79 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:25.5MiB | PG:54.21MiB | MQ:2.793MiB | RE:8.684MiB
[09:04:48] | L = 10.27 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:25.61MiB | PG:54.21MiB | MQ:2.793MiB | RE:8.559MiB
[09:05:09] | L = 10.88 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:25.96MiB | PG:54.25MiB | MQ:2.793MiB | RE:8.684MiB
[09:05:29] | L = 10.83 | id: 0,0 | 181 / 493 Mo | 68Mo | CS:26.12MiB | PG:54.34MiB | MQ:2.797MiB | RE:8.715MiB
[09:05:49] | L = 11.02 | id: 0,0 | 182 / 493 Mo | 68Mo | CS:26.1MiB | PG:54.21MiB | MQ:2.797MiB | RE:8.59MiB
[09:06:07] | L = 11.22 | id: 0,0 | 179 / 493 Mo | 68Mo | CS:26.1MiB | PG:54.21MiB | MQ:2.797MiB | RE:8.594MiB
[09:06:26] | L = 11.46 | id: 0,0 | 180 / 493 Mo | 68Mo | CS:26.86MiB | PG:53.46MiB | MQ:2.742MiB | RE:8.703MiB
[09:06:44] | L = 11.94 | id: 0,0 | 178 / 493 Mo | 68Mo | CS:27.25MiB | PG:53.46MiB | MQ:2.742MiB | RE:8.719MiB
